grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,90,2833.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,100,138914.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,100,2446.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,200,139064.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,200,2640.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,300,139803.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,300,3231.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,400,139765.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,400,3382.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,500,140881.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,500,3211.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,600,142192.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,600,3809.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,700,143033.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,700,4031.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,800,142903.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,800,4195.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,900,145357.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,900,4332.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,1000,146847.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,1000,3990.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,2000,150013.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,2000,6980.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,3000,153403.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,3000,15528.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,4000,160237.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,4000,12719.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,5000,166925.0,0.0,0.0,0.0
grenoble_700_lu.B.700,0,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,5000,20182.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,10,228836.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,10,2435.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,20,219686.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,20,2619.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,30,228863.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,30,2651.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,40,220704.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,40,2468.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,50,220631.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,50,2514.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,60,220573.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,60,2827.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,70,221425.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,70,2728.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,80,220323.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,80,3056.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,90,220713.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,90,2937.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,100,221188.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,100,2977.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,200,224260.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,200,2845.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,300,222742.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,300,3213.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,400,224694.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,400,3557.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,500,227888.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,500,3319.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,600,225740.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,600,3958.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,700,225661.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,700,4280.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,800,228783.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,800,4424.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,900,230590.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,900,4784.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,1000,226339.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,1000,4200.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,2000,230466.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,2000,7167.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,3000,232910.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,3000,9642.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,4000,239423.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,4000,12195.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,5000,244432.0,0.0,0.0,0.0
grenoble_700_lu.C.700,0,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,5000,22584.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,10,11669.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,10,2064.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,20,10843.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,20,1881.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,30,10853.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,30,1745.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,40,10518.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,40,1617.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,50,10456.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,50,1632.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,60,10590.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,60,1791.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,70,10735.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,70,1835.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,80,10563.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,80,1829.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,90,10645.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,90,1814.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,100,10506.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,100,1699.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,200,10670.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,200,1783.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,300,10808.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,300,2171.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,400,11117.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,400,2322.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,500,11154.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,500,2167.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,600,11340.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,600,2622.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,700,11498.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,700,2751.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,800,11725.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,800,2835.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,900,12070.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,900,3050.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,1000,12215.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,1000,2820.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,2000,13746.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,2000,5221.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,3000,19935.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,3000,6538.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,4000,22349.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,4000,8197.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,5000,26147.0,0.0,0.0,0.0
nancy_512_cg.A.512,0,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,5000,8490.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,10,50547.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,10,1923.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,20,50203.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,20,1904.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,30,49602.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,30,2041.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,40,49467.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,40,1878.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,50,49618.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,50,1925.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,60,49955.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,60,2087.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,70,49707.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,70,2132.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,80,49668.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,80,2136.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,90,49678.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,90,2170.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,100,49706.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,100,1965.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,200,50273.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,200,2141.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,300,50200.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,300,2489.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,400,50739.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,400,2799.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,500,50635.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,500,2481.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,600,51033.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,600,2953.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,700,52041.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,700,3107.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,800,51614.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,800,3265.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,900,52149.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,900,3371.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,1000,52987.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,1000,3153.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,2000,56092.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,2000,5686.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,3000,62203.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,3000,7233.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,4000,56756.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,15012.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,5000,57592.0,0.0,0.0,0.0
nancy_512_cg.B.512,0,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,5000,8525.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,10,56308.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,10,1996.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,20,49637.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,20,1942.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,30,50290.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,30,2108.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,40,49325.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,40,1963.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,50,49458.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,50,1946.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,60,49903.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,60,2176.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,70,50420.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,70,2200.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,80,49524.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,80,2319.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,90,49527.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,90,2358.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,100,49683.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,100,2023.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,200,50246.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,200,2149.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,300,49942.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,300,2584.0,0.0,0.0,0.0
nancy_512_cg.C.512,0,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,400,50324.0,0.0,0.0,0.0
