grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,90,2934.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,100,137701.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,100,2531.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,200,138555.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,200,2898.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,300,139187.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,300,3103.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,400,139927.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,400,3396.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,500,140912.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,500,3113.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,600,141328.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,600,3825.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,700,145183.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,700,3870.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,800,146022.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,800,4255.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,900,145645.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,900,4354.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,1000,143807.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,1000,4100.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,2000,148608.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,2000,7047.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,3000,156212.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,3000,15187.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,4000,157587.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,4000,21317,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,false,DATACACHE_PROPORTIONAL,137314176,5000,166273.0,0.0,0.0,0.0
grenoble_700_lu.B.700,795,700,0,25704500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,5000,13167.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,10,231216.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,10,2764.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,20,219121.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,20,2499.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,30,220101.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,30,2704.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,40,220977.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,40,2700.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,50,219296.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,50,2536.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,60,218954.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,60,2851.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,70,220410.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,70,3090.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,80,225964.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,80,2858.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,90,218544.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,90,2815.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,100,220138.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,100,2687.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,200,221385.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,200,3023.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,300,221673.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,300,3337.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,400,222440.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,400,3592.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,500,223706.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,500,3517.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,600,226299.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,600,3907.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,700,226189.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,700,4277.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,800,226419.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,800,4475.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,900,226496.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,900,4687.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,1000,226228.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,1000,4439.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,2000,240124.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,2000,7545.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,3000,240537.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,3000,9809.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,4000,240436.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,4000,24653,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,false,DATACACHE_PROPORTIONAL,218457456,5000,246813.0,0.0,0.0,0.0
grenoble_700_lu.C.700,795,700,0,27888500000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,5000,20984.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,10,11478.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,10,2234.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,20,11394.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,20,2244.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,30,10791.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,30,1761.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,40,10472.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,40,1613.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,50,10561.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,50,1626.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,60,10568.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,60,1820.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,70,10535.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,70,1762.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,80,10523.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,80,1870.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,90,10491.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,90,1826.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,100,10514.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,100,1682.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,200,10651.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,200,1804.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,300,10941.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,300,2165.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,400,11084.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,400,2308.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,500,11163.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,500,2214.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,600,11274.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,600,2658.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,700,11464.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,700,2757.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,800,11665.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,800,2902.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,900,12019.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,900,3073.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,1000,12311.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,1000,2824.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,2000,13970.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,2000,5316.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,3000,20313.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,3000,6587.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,4000,22167.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,4000,20311,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,false,DATACACHE_PROPORTIONAL,10350080,5000,25923.0,0.0,0.0,0.0
nancy_512_cg.A.512,589,512,0,23020200000,State Distribution,true,DATACACHE_PROPORTIONAL,10350080,5000,8564.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,10,50184.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,10,1911.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,20,49607.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,20,1898.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,30,49470.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,30,2086.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,40,49485.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,40,1897.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,50,49617.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,50,1911.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,60,49473.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,60,2135.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,70,49328.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,70,2139.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,80,49748.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,80,2218.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,90,51157.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,90,2172.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,100,49625.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,100,2053.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,200,49622.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,200,2191.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,300,50106.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,300,2511.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,400,50104.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,400,2689.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,500,50623.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,500,2598.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,600,50878.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,600,3219.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,700,51493.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,700,3135.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,800,52763.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,800,3350.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,900,52129.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,900,3490.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,1000,52712.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,1000,3207.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,2000,56688.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,2000,5463.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,3000,59967.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,3000,7366.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,4000,57525.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,4000,15974,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,5000,59265.0,0.0,0.0,0.0
nancy_512_cg.B.512,589,512,0,203136000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,5000,8525.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,10,57047.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,10,1980.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,20,49701.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,20,2008.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,30,49429.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,30,2145.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,40,49553.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,40,1943.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,50,49563.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,50,1992.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,60,49267.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,60,2243.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,70,49632.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,70,2197.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,80,49888.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,80,2268.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,90,50457.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,90,2261.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,100,49319.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,100,2044.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,200,50262.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,200,2430.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,300,49763.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,true,DATACACHE_PROPORTIONAL,49149440,300,2592.0,0.0,0.0,0.0
nancy_512_cg.C.512,589,512,0,288312000000,State Distribution,false,DATACACHE_PROPORTIONAL,49149440,400,50068.0,0.0,0.0,0.0
