TRACE; PRODUCERS;  LEAVES;  START;  END;  EVENTS;  TRACESIZE;  TS;  QUERY_TYPE;  QUERY;  MICROMODEL;  TOTAL_TIME
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  90;  TET;  2;  132362;  132365
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  100;  TET;  2;  132352;  132355
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  200;  TET;  2;  133125;  133128
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  300;  TET;  2;  132078;  132081
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  400;  TET;  1;  132362;  132364
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  500;  TET;  1;  132898;  132900
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  600;  TET;  1;  135650;  135652
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  700;  TET;  1;  132682;  132684
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  800;  TET;  2;  133087;  133090
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  900;  TET;  2;  132839;  132842
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  1000;  TET;  2;  134543;  134546
VIRTUAL_TRACE_2; 1111;  1000;  0;  5078871;  100000000;  3114378240;  2000;  TET;  2;  136522;  136525
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  10;  OPT;  1;  1013310;  1013311
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  20;  OPT;  1;  1027704;  1027705
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  30;  OPT;  1;  1029043;  1029044
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  40;  OPT;  0;  1036251;  1036252
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  50;  OPT;  1;  1031337;  1031338
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  60;  OPT;  0;  1044798;  1044799
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  70;  OPT;  1;  1029824;  1029825
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  80;  OPT;  0;  1050812;  1050814
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  90;  OPT;  1;  1024684;  1024685
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  100;  OPT;  0;  1029573;  1029574
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  200;  OPT;  0;  1033409;  1033410
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  300;  OPT;  0;  1034635;  1034636
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  400;  OPT;  1;  1044551;  1044552
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  500;  OPT;  1;  1048699;  1048700
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  600;  OPT;  1;  1038581;  1038582
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  700;  OPT;  0;  1028115;  1028116
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  800;  OPT;  0;  1055007;  1055008
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  900;  OPT;  1;  1042398;  1042400
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  1000;  OPT;  1;  1028737;  1028738
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  2000;  OPT;  1;  1046927;  1046928
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  10;  EP;  0;  1343490;  1343490
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  20;  EP;  1;  1304126;  1304127
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  30;  EP;  1;  1307227;  1307228
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  40;  EP;  0;  1312999;  1313000
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  50;  EP;  1;  1294942;  1294943
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  60;  EP;  1;  1293686;  1293687
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  70;  EP;  0;  1298644;  1298645
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  80;  EP;  0;  1294335;  1294336
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  90;  EP;  0;  1301142;  1301143
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  100;  EP;  0;  1305211;  1305212
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  200;  EP;  1;  1300458;  1300459
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  300;  EP;  1;  1301428;  1301430
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  400;  EP;  0;  1316668;  1316669
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  500;  EP;  0;  1323104;  1323105
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  600;  EP;  1;  1292601;  1292603
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  700;  EP;  1;  1310618;  1310619
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  800;  EP;  0;  1300230;  1300232
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  900;  EP;  0;  1319979;  1319981
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  1000;  EP;  0;  1297867;  1297868
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  2000;  EP;  0;  1297499;  1297500
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  10;  EPET;  0;  1136403;  1136404
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  20;  EPET;  1;  1143869;  1143870
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  30;  EPET;  0;  1136234;  1136235
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  40;  EPET;  0;  1136112;  1136113
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  50;  EPET;  0;  1134646;  1134647
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  60;  EPET;  0;  1147937;  1147939
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  70;  EPET;  1;  1134486;  1134487
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  80;  EPET;  0;  1148179;  1148180
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  90;  EPET;  0;  1135364;  1135366
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  100;  EPET;  1;  1151947;  1151948
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  200;  EPET;  1;  1147789;  1147790
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  300;  EPET;  0;  1138184;  1138185
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  400;  EPET;  0;  1163533;  1163534
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  500;  EPET;  0;  1140829;  1140831
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  600;  EPET;  1;  1152851;  1152852
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  700;  EPET;  0;  1145417;  1145418
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  800;  EPET;  0;  1138962;  1138964
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  900;  EPET;  0;  1147155;  1147156
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  1000;  EPET;  0;  1144480;  1144481
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  2000;  EPET;  0;  1143131;  1143132
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  10;  ET;  2;  1463772;  1463775
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  20;  ET;  2;  1460163;  1460166
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  30;  ET;  2;  1467505;  1467508
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  40;  ET;  2;  1464534;  1464537
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  50;  ET;  1;  1461814;  1461817
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  60;  ET;  1;  1463527;  1463529
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  70;  ET;  2;  1466355;  1466358
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  80;  ET;  1;  1463202;  1463204
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  90;  ET;  2;  1461044;  1461047
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  100;  ET;  1;  1464121;  1464124
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  200;  ET;  1;  1462747;  1462750
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  300;  ET;  2;  1499867;  1499870
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  400;  ET;  1;  1466671;  1466674
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  500;  ET;  2;  1462751;  1462754
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  600;  ET;  2;  1466581;  1466584
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  700;  ET;  2;  1461234;  1461238
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  800;  ET;  2;  1472802;  1472805
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  900;  ET;  2;  1461125;  1461128
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  1000;  ET;  2;  1477395;  1477398
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  2000;  ET;  2;  1476958;  1476961
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  10;  NOPT;  2;  1637802;  1637805
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  20;  NOPT;  2;  1624164;  1624168
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  30;  NOPT;  2;  1629220;  1629223
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  40;  NOPT;  1;  1613648;  1613650
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  50;  NOPT;  1;  1638752;  1638754
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  60;  NOPT;  2;  1630781;  1630784
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  70;  NOPT;  2;  1630332;  1630335
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  80;  NOPT;  2;  1624575;  1624578
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  90;  NOPT;  2;  1618899;  1618902
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  100;  NOPT;  2;  1620049;  1620052
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  200;  NOPT;  1;  1636006;  1636009
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  300;  NOPT;  2;  1619122;  1619126
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  400;  NOPT;  1;  1623893;  1623896
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  500;  NOPT;  2;  1623744;  1623747
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  600;  NOPT;  2;  1638822;  1638825
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  700;  NOPT;  2;  1645516;  1645519
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  800;  NOPT;  2;  1622638;  1622641
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  900;  NOPT;  2;  1635237;  1635240
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  1000;  NOPT;  2;  1632079;  1632082
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  2000;  NOPT;  2;  1632676;  1632680
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  10;  T;  1;  1538026;  1538028
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  20;  T;  2;  1502249;  1502252
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  30;  T;  1;  1500982;  1500984
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  40;  T;  2;  1495772;  1495775
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  50;  T;  2;  1501125;  1501129
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  60;  T;  1;  1500989;  1500991
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  70;  T;  2;  1499304;  1499307
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  80;  T;  2;  1499557;  1499560
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  90;  T;  2;  1532691;  1532695
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  100;  T;  2;  1508329;  1508332
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  200;  T;  2;  1502408;  1502411
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  300;  T;  2;  1509182;  1509185
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  400;  T;  2;  1519804;  1519807
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  500;  T;  1;  1501216;  1501219
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  600;  T;  1;  1498306;  1498309
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  700;  T;  2;  1503429;  1503432
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  800;  T;  1;  1502477;  1502479
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  900;  T;  1;  1507045;  1507048
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  1000;  T;  2;  1500904;  1500907
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  2000;  T;  2;  1497583;  1497587
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  10;  TEP;  1;  1170137;  1170138
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  20;  TEP;  0;  1210416;  1210417
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  30;  TEP;  1;  1171998;  1171999
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  40;  TEP;  0;  1177896;  1177897
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  50;  TEP;  0;  1187171;  1187172
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  60;  TEP;  0;  1183723;  1183724
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  70;  TEP;  0;  1189114;  1189115
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  80;  TEP;  0;  1173608;  1173610
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  90;  TEP;  1;  1229942;  1229943
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  100;  TEP;  0;  1188238;  1188239
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  200;  TEP;  0;  1173539;  1173541
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  300;  TEP;  0;  1175715;  1175716
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  400;  TEP;  1;  1188558;  1188559
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  500;  TEP;  1;  1187696;  1187697
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  600;  TEP;  0;  1183605;  1183606
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  700;  TEP;  0;  1179734;  1179735
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  800;  TEP;  0;  1195729;  1195730
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  900;  TEP;  1;  1186051;  1186052
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  1000;  TEP;  1;  1179606;  1179607
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  2000;  TEP;  1;  1178521;  1178523
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  10;  TET;  2;  1350291;  1350294
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  20;  TET;  2;  1343963;  1343965
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  30;  TET;  2;  1348589;  1348592
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  40;  TET;  1;  1348486;  1348489
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  50;  TET;  1;  1340716;  1340718
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  60;  TET;  2;  1342323;  1342326
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  70;  TET;  2;  1341667;  1341670
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  80;  TET;  1;  1341946;  1341948
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  90;  TET;  1;  1339905;  1339908
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  100;  TET;  1;  1335833;  1335835
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  200;  TET;  2;  1338824;  1338827
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  300;  TET;  1;  1343525;  1343528
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  400;  TET;  1;  1349288;  1349292
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  500;  TET;  1;  1348313;  1348316
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  600;  TET;  2;  1342415;  1342418
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  700;  TET;  1;  1366037;  1366039
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  800;  TET;  2;  1355559;  1355562
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  900;  TET;  2;  1345120;  1345123
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  1000;  TET;  2;  1340316;  1340319
VIRTUAL_TRACE_3; 1111;  1000;  0;  50595573;  1000000000;  33757373440;  2000;  TET;  2;  1360675;  1360678
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  10;  OPT;  1;  2107386;  2107389
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  20;  OPT;  1;  2087837;  2087838
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  30;  OPT;  0;  2036259;  2036260
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  40;  OPT;  1;  2045000;  2045001
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  50;  OPT;  0;  2045763;  2045764
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  60;  OPT;  1;  2063904;  2063905
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  70;  OPT;  1;  2052089;  2052090
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  80;  OPT;  1;  2064644;  2064645
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  90;  OPT;  0;  2048620;  2048622
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  100;  OPT;  1;  2103357;  2103358
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  200;  OPT;  0;  2049733;  2049734
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  300;  OPT;  0;  2120950;  2120951
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  400;  OPT;  1;  2085108;  2085109
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  500;  OPT;  0;  2039271;  2039272
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  600;  OPT;  0;  2055485;  2055486
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  700;  OPT;  1;  2048752;  2048753
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  800;  OPT;  0;  2095138;  2095139
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  900;  OPT;  1;  2066784;  2066785
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  1000;  OPT;  0;  2066438;  2066439
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  2000;  OPT;  1;  2079399;  2079400
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  10;  EP;  1;  2613750;  2613751
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  20;  EP;  0;  2642017;  2642018
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  30;  EP;  0;  2606322;  2606323
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  40;  EP;  0;  2604599;  2604600
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  50;  EP;  0;  2609168;  2609169
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  60;  EP;  0;  2623782;  2623783
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  70;  EP;  0;  2621716;  2621717
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  80;  EP;  1;  2602548;  2602549
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  90;  EP;  1;  2607294;  2607295
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  100;  EP;  0;  2608186;  2608188
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  200;  EP;  0;  2611748;  2611750
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  300;  EP;  1;  2628892;  2628894
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  400;  EP;  1;  2614063;  2614064
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  500;  EP;  0;  2621373;  2621374
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  600;  EP;  0;  2617777;  2617778
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  700;  EP;  0;  2625007;  2625009
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  800;  EP;  0;  2595919;  2595921
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  900;  EP;  0;  2643800;  2643801
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  1000;  EP;  0;  2605974;  2605975
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  2000;  EP;  0;  2610860;  2610861
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  10;  EPET;  1;  2277134;  2277135
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  20;  EPET;  0;  2270021;  2270022
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  30;  EPET;  1;  2267943;  2267945
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  40;  EPET;  0;  2274409;  2274410
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  50;  EPET;  0;  2265658;  2265660
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  60;  EPET;  1;  2278611;  2278612
VIRTUAL_TRACE_4; 1111;  1000;  0;  101148072;  2000000000;  68191108096;  70;  EPET;  0;  2334021;  2334022
